co2
P [hPa],1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
117.778,3.852240E+02,4.260530E+02,3.950960E+02,3.992480E+02,3.705180E+02,3.695380E+02,4.062370E+02,3.968100E+02,4.285820E+02,3.711500E+02,3.766240E+02,4.089760E+02,4.124740E+02,3.564150E+02,4.411010E+02,3.848430E+02,3.862550E+02,4.105140E+02,3.569840E+02,3.775460E+02,3.851450E+02,4.130830E+02,3.974480E+02,4.040890E+02,4.399390E+02,4.104570E+02,4.075870E+02,3.935010E+02,4.080940E+02,3.955110E+02,4.049100E+02,3.993100E+02,4.058610E+02,3.733260E+02,4.182950E+02,3.940470E+02,3.888530E+02,3.656360E+02,4.232680E+02,3.747500E+02,3.870810E+02,4.290890E+02,3.941670E+02,4.109640E+02,3.942920E+02,3.859420E+02,4.160450E+02,4.100810E+02,4.071820E+02,4.200550E+02,4.113230E+02,3.785550E+02,4.185060E+02,3.872860E+02,3.833330E+02,3.759860E+02,4.173950E+02,3.776890E+02,3.623380E+02,3.924130E+02,4.462390E+02,3.528830E+02,4.292710E+02,4.115230E+02,3.928400E+02,4.097340E+02,3.790670E+02,3.895650E+02,3.714290E+02,4.006320E+02,3.679200E+02,3.678580E+02,3.831280E+02,4.063340E+02,4.409700E+02,4.033660E+02,4.055420E+02,3.694070E+02,3.937850E+02,3.803150E+02,3.423460E+02,4.567770E+02,3.966340E+02
125.646,3.844340E+02,4.247780E+02,3.950230E+02,3.980760E+02,3.715160E+02,3.695790E+02,4.043240E+02,3.952560E+02,4.278430E+02,3.716240E+02,3.743920E+02,4.065400E+02,4.115180E+02,3.550150E+02,4.392000E+02,3.847300E+02,3.853000E+02,4.095930E+02,3.561080E+02,3.781970E+02,3.835230E+02,4.112500E+02,3.955980E+02,4.020120E+02,4.380890E+02,4.083850E+02,4.057880E+02,3.936960E+02,4.068590E+02,3.937240E+02,4.053890E+02,3.983210E+02,4.044950E+02,3.712760E+02,4.161490E+02,3.932970E+02,3.879830E+02,3.671300E+02,4.214180E+02,3.739020E+02,3.852480E+02,4.278990E+02,3.937240E+02,4.092280E+02,3.945950E+02,3.853400E+02,4.138420E+02,4.090570E+02,4.028200E+02,4.194410E+02,4.092230E+02,3.743520E+02,4.177720E+02,3.864560E+02,3.841320E+02,3.746030E+02,4.165870E+02,3.765340E+02,3.614400E+02,3.915420E+02,4.455850E+02,3.537790E+02,4.281900E+02,4.095990E+02,3.921520E+02,4.077070E+02,3.790510E+02,3.884320E+02,3.706840E+02,3.994770E+02,3.670560E+02,3.693850E+02,3.831010E+02,4.055320E+02,4.406410E+02,4.037430E+02,4.051780E+02,3.684230E+02,3.929490E+02,3.813350E+02,3.432410E+02,4.561230E+02,3.956890E+02
133.846,3.842890E+02,4.240920E+02,3.956980E+02,3.975260E+02,3.731250E+02,3.700720E+02,4.030570E+02,3.947870E+02,4.278060E+02,3.728350E+02,3.728060E+02,4.047550E+02,4.111850E+02,3.542090E+02,4.379560E+02,3.850700E+02,3.849390E+02,4.092320E+02,3.559580E+02,3.796070E+02,3.825860E+02,4.100750E+02,3.944560E+02,4.005680E+02,4.368570E+02,4.069480E+02,4.046460E+02,3.945930E+02,4.062130E+02,3.927310E+02,4.064120E+02,3.979880E+02,4.038430E+02,3.700610E+02,4.146650E+02,3.931980E+02,3.878550E+02,3.691550E+02,4.201850E+02,3.736720E+02,3.840670E+02,4.272880E+02,3.939380E+02,4.081040E+02,3.952820E+02,3.854680E+02,4.122620E+02,4.085250E+02,3.993380E+02,4.193700E+02,4.077560E+02,3.715530E+02,4.179010E+02,3.862260E+02,3.856330E+02,3.740590E+02,4.160550E+02,3.760810E+02,3.613120E+02,3.914150E+02,4.455660E+02,3.553080E+02,4.277380E+02,4.083030E+02,3.922290E+02,4.063150E+02,3.797210E+02,3.881230E+02,3.705730E+02,3.989500E+02,3.668480E+02,3.713080E+02,3.838220E+02,4.053870E+02,4.411170E+02,4.047600E+02,4.053870E+02,3.681640E+02,3.927650E+02,3.830700E+02,3.436720E+02,4.561030E+02,3.953970E+02
142.385,3.849200E+02,4.240630E+02,3.975940E+02,3.976110E+02,3.754310E+02,3.706010E+02,4.027830E+02,3.973430E+02,4.288360E+02,3.750780E+02,3.723210E+02,4.041670E+02,4.115430E+02,3.540650E+02,4.377380E+02,3.858540E+02,3.850280E+02,4.092930E+02,3.570390E+02,3.821520E+02,3.828640E+02,4.099990E+02,3.946770E+02,4.001050E+02,4.364170E+02,4.064680E+02,4.045650E+02,3.963800E+02,4.060520E+02,3.937830E+02,4.075500E+02,3.985220E+02,4.044860E+02,3.707370E+02,4.143220E+02,3.938460E+02,3.890730E+02,3.715580E+02,4.197510E+02,3.739440E+02,3.838380E+02,4.270240E+02,3.949390E+02,4.077320E+02,3.961410E+02,3.867600E+02,4.115830E+02,4.083420E+02,3.990230E+02,4.196140E+02,4.072600E+02,3.740690E+02,4.202290E+02,3.863900E+02,3.878930E+02,3.755500E+02,4.137190E+02,3.767180E+02,3.627460E+02,3.927060E+02,4.461740E+02,3.573350E+02,4.280900E+02,4.078290E+02,3.936920E+02,4.058240E+02,3.812290E+02,3.893740E+02,3.712220E+02,3.990460E+02,3.674960E+02,3.729870E+02,3.857010E+02,4.060460E+02,4.432630E+02,4.063430E+02,4.059670E+02,3.691990E+02,3.933390E+02,3.855920E+02,3.435280E+02,4.567110E+02,3.960590E+02
151.266,3.855710E+02,4.240300E+02,3.995610E+02,3.976980E+02,3.778250E+02,3.711440E+02,4.025000E+02,3.999990E+02,4.299030E+02,3.774090E+02,3.718100E+02,4.035420E+02,4.119090E+02,3.539190E+02,4.375070E+02,3.866370E+02,3.851160E+02,4.093520E+02,3.581570E+02,3.847850E+02,3.831450E+02,4.099100E+02,3.948960E+02,3.996180E+02,4.359520E+02,4.059570E+02,4.044760E+02,3.982330E+02,4.058830E+02,3.948730E+02,4.087370E+02,3.990760E+02,4.051430E+02,3.714400E+02,4.139660E+02,3.945200E+02,3.903390E+02,3.740540E+02,4.192970E+02,3.742190E+02,3.835950E+02,4.267410E+02,3.959780E+02,4.073410E+02,3.970140E+02,3.881000E+02,4.108730E+02,4.081440E+02,3.986950E+02,4.198550E+02,4.067370E+02,3.766860E+02,4.226520E+02,3.865570E+02,3.902360E+02,3.770960E+02,4.112770E+02,3.773750E+02,3.642340E+02,3.940470E+02,4.468020E+02,3.594390E+02,4.284560E+02,4.073350E+02,3.952030E+02,4.053080E+02,3.827860E+02,3.906750E+02,3.718900E+02,3.991390E+02,3.681700E+02,3.747260E+02,3.876500E+02,4.067260E+02,4.454920E+02,4.079850E+02,4.065610E+02,3.702660E+02,3.939220E+02,3.882140E+02,3.433820E+02,4.573400E+02,3.967420E+02
160.496,3.862540E+02,4.235680E+02,4.015530E+02,3.975610E+02,3.794530E+02,3.712400E+02,4.021290E+02,4.022090E+02,4.296630E+02,3.800570E+02,3.715640E+02,4.029490E+02,4.123760E+02,3.538670E+02,4.371070E+02,3.871030E+02,3.854680E+02,4.092370E+02,3.593010E+02,3.867840E+02,3.835540E+02,4.097100E+02,3.949920E+02,3.990530E+02,4.352560E+02,4.054380E+02,4.067880E+02,3.989680E+02,4.057340E+02,3.966150E+02,4.095390E+02,3.997650E+02,4.062530E+02,3.723110E+02,4.135830E+02,3.951800E+02,3.913750E+02,3.759790E+02,4.186130E+02,3.742130E+02,3.834010E+02,4.257840E+02,3.966210E+02,4.069250E+02,3.975380E+02,3.892500E+02,4.101430E+02,4.076080E+02,3.984440E+02,4.201680E+02,4.061900E+02,3.777620E+02,4.247070E+02,3.866240E+02,3.920070E+02,3.792940E+02,4.084630E+02,3.779440E+02,3.649970E+02,3.955390E+02,4.472060E+02,3.595800E+02,4.285460E+02,4.066970E+02,3.962450E+02,4.047600E+02,3.842550E+02,3.914660E+02,3.723390E+02,4.000780E+02,3.686650E+02,3.757280E+02,3.897690E+02,4.072150E+02,4.466590E+02,4.089980E+02,4.069020E+02,3.716210E+02,3.946560E+02,3.904520E+02,3.433300E+02,4.577440E+02,3.972520E+02
170.078,3.869810E+02,4.230190E+02,4.036070E+02,3.973300E+02,3.811480E+02,3.712880E+02,4.017220E+02,4.043760E+02,4.289310E+02,3.828570E+02,3.714190E+02,4.023480E+02,4.128860E+02,3.538530E+02,4.366380E+02,3.876010E+02,3.859500E+02,4.090810E+02,3.604950E+02,3.888770E+02,3.840360E+02,4.094620E+02,3.950400E+02,3.984460E+02,4.344500E+02,4.049000E+02,4.097930E+02,3.992150E+02,4.055830E+02,3.986970E+02,4.102830E+02,4.005310E+02,4.075710E+02,3.732590E+02,4.131870E+02,3.958490E+02,3.923400E+02,3.779870E+02,4.178130E+02,3.740680E+02,3.832380E+02,4.245050E+02,3.971420E+02,4.064950E+02,3.980880E+02,3.903980E+02,4.093940E+02,4.070250E+02,3.982240E+02,4.205070E+02,4.056230E+02,3.784080E+02,4.266470E+02,3.866560E+02,3.935990E+02,3.818030E+02,4.054240E+02,3.785450E+02,3.654560E+02,3.971360E+02,4.475220E+02,3.591620E+02,4.286010E+02,4.059880E+02,3.971760E+02,4.041990E+02,3.857100E+02,3.922320E+02,3.727470E+02,4.014310E+02,3.691240E+02,3.766940E+02,3.919760E+02,4.076400E+02,4.474030E+02,4.098610E+02,4.071900E+02,3.731400E+02,3.954730E+02,3.926020E+02,3.433160E+02,4.580600E+02,3.977380E+02
180.018,3.878720E+02,4.219450E+02,4.054150E+02,3.968940E+02,3.822500E+02,3.714960E+02,4.011320E+02,4.062010E+02,4.277150E+02,3.853830E+02,3.711940E+02,4.016730E+02,4.135090E+02,3.538670E+02,4.359970E+02,3.879460E+02,3.865450E+02,4.087530E+02,3.614490E+02,3.906340E+02,3.844090E+02,4.090830E+02,3.950770E+02,3.977030E+02,4.334790E+02,4.042480E+02,4.133950E+02,3.991330E+02,4.055860E+02,4.009330E+02,4.107690E+02,4.013480E+02,4.089180E+02,3.741500E+02,4.126320E+02,3.965640E+02,3.929640E+02,3.795100E+02,4.168240E+02,3.738370E+02,3.829050E+02,4.231240E+02,3.973950E+02,4.059280E+02,3.985290E+02,3.912670E+02,4.085650E+02,4.064860E+02,3.978450E+02,4.210730E+02,4.049200E+02,3.786790E+02,4.282440E+02,3.866590E+02,3.949970E+02,3.841470E+02,4.028240E+02,3.787700E+02,3.651390E+02,3.986830E+02,4.476560E+02,3.587600E+02,4.280170E+02,4.051360E+02,3.977880E+02,4.034840E+02,3.869660E+02,3.925940E+02,3.730570E+02,4.026130E+02,3.694400E+02,3.776650E+02,3.936130E+02,4.078930E+02,4.478780E+02,4.105470E+02,4.072950E+02,3.745660E+02,3.964330E+02,3.943990E+02,3.433300E+02,4.584160E+02,3.980750E+02
190.32,3.892340E+02,4.204190E+02,4.068570E+02,3.962170E+02,3.831960E+02,3.718270E+02,4.003700E+02,4.076890E+02,4.257850E+02,3.876730E+02,3.710130E+02,4.010420E+02,4.144780E+02,3.540390E+02,4.352170E+02,3.882370E+02,3.876220E+02,4.083210E+02,3.620250E+02,3.923380E+02,3.847570E+02,4.086630E+02,3.953340E+02,3.969180E+02,4.324030E+02,4.036050E+02,4.177650E+02,3.984610E+02,4.061000E+02,4.037070E+02,4.110440E+02,4.024310E+02,4.104860E+02,3.750340E+02,4.119490E+02,3.975840E+02,3.929590E+02,3.809180E+02,4.156690E+02,3.737180E+02,3.824220E+02,4.218150E+02,3.973050E+02,4.053310E+02,3.989170E+02,3.919050E+02,4.078310E+02,4.059800E+02,3.973390E+02,4.219630E+02,4.041570E+02,3.785200E+02,4.291050E+02,3.868650E+02,3.961430E+02,3.862660E+02,4.017760E+02,3.788730E+02,3.631070E+02,4.002840E+02,4.475720E+02,3.584930E+02,4.269010E+02,4.042370E+02,3.980510E+02,4.026880E+02,3.879010E+02,3.927310E+02,3.733370E+02,4.035020E+02,3.696570E+02,3.786570E+02,3.950550E+02,4.079680E+02,4.479250E+02,4.110840E+02,4.072560E+02,3.759630E+02,3.979770E+02,3.956310E+02,3.435020E+02,4.584620E+02,3.983360E+02
200.989,3.906170E+02,4.188970E+02,4.083140E+02,3.954870E+02,3.837930E+02,3.722250E+02,3.995480E+02,4.094020E+02,4.237670E+02,3.895630E+02,3.707950E+02,4.003570E+02,4.154740E+02,3.542370E+02,4.343790E+02,3.882190E+02,3.887090E+02,4.078420E+02,3.625930E+02,3.938580E+02,3.850920E+02,4.081950E+02,3.955780E+02,3.960740E+02,4.312630E+02,4.029030E+02,4.218080E+02,3.977430E+02,4.066000E+02,4.065540E+02,4.112140E+02,4.035240E+02,4.120790E+02,3.760530E+02,4.112190E+02,3.986090E+02,3.929240E+02,3.819880E+02,4.144430E+02,3.735690E+02,3.818910E+02,4.204350E+02,3.971790E+02,4.046800E+02,3.990700E+02,3.924230E+02,4.070440E+02,4.057740E+02,3.967860E+02,4.226510E+02,4.033420E+02,3.783250E+02,4.299650E+02,3.870400E+02,3.972980E+02,3.884300E+02,4.006650E+02,3.788320E+02,3.609700E+02,4.019120E+02,4.474570E+02,3.582070E+02,4.258520E+02,4.032790E+02,3.981590E+02,4.018270E+02,3.888460E+02,3.925370E+02,3.736550E+02,4.043900E+02,3.699010E+02,3.794870E+02,3.958690E+02,4.080180E+02,4.479470E+02,4.116580E+02,4.072490E+02,3.773800E+02,3.995430E+02,3.968710E+02,3.437000E+02,4.584840E+02,3.985430E+02
212.028,3.926910E+02,4.174800E+02,4.094540E+02,3.945310E+02,3.842210E+02,3.726810E+02,3.986150E+02,4.119210E+02,4.221450E+02,3.900200E+02,3.707390E+02,3.996860E+02,4.172860E+02,3.548080E+02,4.335370E+02,3.881170E+02,3.894100E+02,4.073070E+02,3.626620E+02,3.953060E+02,3.854800E+02,4.078420E+02,3.957270E+02,3.951400E+02,4.302100E+02,4.021350E+02,4.239960E+02,3.972250E+02,4.086110E+02,4.091690E+02,4.110090E+02,4.051370E+02,4.136980E+02,3.775290E+02,4.103660E+02,4.004150E+02,3.926340E+02,3.828830E+02,4.133050E+02,3.739170E+02,3.812030E+02,4.191710E+02,3.968260E+02,4.039290E+02,3.991280E+02,3.924920E+02,4.062530E+02,4.059280E+02,3.960970E+02,4.224810E+02,4.024310E+02,3.780870E+02,4.296860E+02,3.875990E+02,3.974470E+02,3.896780E+02,3.999190E+02,3.786850E+02,3.596780E+02,4.027840E+02,4.471560E+02,3.580140E+02,4.250160E+02,4.023510E+02,3.973220E+02,4.009050E+02,3.893360E+02,3.918770E+02,3.742480E+02,4.050970E+02,3.704600E+02,3.801200E+02,3.962570E+02,4.081560E+02,4.469620E+02,4.125700E+02,4.074890E+02,3.783090E+02,4.015200E+02,3.971970E+02,3.442700E+02,4.576930E+02,3.986690E+02
223.442,3.947170E+02,4.159520E+02,4.105060E+02,3.934070E+02,3.842480E+02,3.728730E+02,3.975370E+02,4.144080E+02,4.203490E+02,3.903310E+02,3.705670E+02,3.988700E+02,4.190390E+02,3.552730E+02,4.325500E+02,3.877450E+02,3.899840E+02,4.066270E+02,3.625810E+02,3.961930E+02,3.857800E+02,4.073790E+02,3.957600E+02,3.940570E+02,4.290290E+02,4.012280E+02,4.261420E+02,3.966080E+02,4.106320E+02,4.117200E+02,4.106770E+02,4.067010E+02,4.152620E+02,3.789400E+02,4.093560E+02,4.022240E+02,3.922000E+02,3.833480E+02,4.120330E+02,3.742920E+02,3.803690E+02,4.177690E+02,3.963410E+02,4.030390E+02,3.988130E+02,3.924450E+02,4.053170E+02,4.059610E+02,3.952580E+02,4.221890E+02,4.013700E+02,3.777260E+02,4.291320E+02,3.880990E+02,3.974570E+02,3.908440E+02,3.990800E+02,3.784330E+02,3.583260E+02,4.035060E+02,4.467150E+02,3.577000E+02,4.240060E+02,4.012850E+02,3.963410E+02,3.998380E+02,3.896880E+02,3.909920E+02,3.747360E+02,4.056820E+02,3.709200E+02,3.802900E+02,3.960100E+02,4.081820E+02,4.457700E+02,4.133940E+02,4.076240E+02,3.791280E+02,4.034890E+02,3.974110E+02,3.447360E+02,4.572530E+02,3.986560E+02
235.234,3.965340E+02,4.147380E+02,4.108820E+02,3.919490E+02,3.838720E+02,3.723830E+02,3.961520E+02,4.167370E+02,4.182410E+02,3.893400E+02,3.704120E+02,3.977580E+02,4.211630E+02,3.559960E+02,4.312560E+02,3.869360E+02,3.899320E+02,4.053170E+02,3.619140E+02,3.966990E+02,3.860020E+02,4.065640E+02,3.953770E+02,3.925640E+02,4.275080E+02,3.999740E+02,4.254970E+02,3.961010E+02,4.127500E+02,4.136210E+02,4.099760E+02,4.083070E+02,4.161960E+02,3.812970E+02,4.080340E+02,4.040300E+02,3.913160E+02,3.833930E+02,4.104600E+02,3.747700E+02,3.793210E+02,4.160420E+02,3.956000E+02,4.017800E+02,3.981340E+02,3.914990E+02,4.040410E+02,4.056590E+02,3.940280E+02,4.213170E+02,3.999230E+02,3.775720E+02,4.272630E+02,3.882750E+02,3.966990E+02,3.912540E+02,3.977870E+02,3.778680E+02,3.590090E+02,4.032890E+02,4.459120E+02,3.568560E+02,4.225130E+02,3.997920E+02,3.949960E+02,3.983620E+02,3.894990E+02,3.896020E+02,3.752420E+02,4.056980E+02,3.721100E+02,3.796230E+02,3.951100E+02,4.082900E+02,4.429670E+02,4.139180E+02,4.079600E+02,3.791270E+02,4.050660E+02,3.968130E+02,3.454580E+02,4.564490E+02,3.982890E+02
247.408,3.988740E+02,4.139460E+02,4.115250E+02,3.909170E+02,3.836040E+02,3.722060E+02,3.952350E+02,4.196070E+02,4.165600E+02,3.887810E+02,3.709300E+02,3.970910E+02,4.240500E+02,3.572940E+02,4.304130E+02,3.863380E+02,3.900800E+02,4.043770E+02,3.614640E+02,3.969320E+02,3.869130E+02,4.061710E+02,3.953540E+02,3.914240E+02,4.264080E+02,3.991310E+02,4.251950E+02,3.964080E+02,4.155520E+02,4.156430E+02,4.097140E+02,4.105910E+02,4.174090E+02,3.842070E+02,4.071560E+02,4.065350E+02,3.907690E+02,3.834440E+02,4.093490E+02,3.763180E+02,3.788080E+02,4.147540E+02,3.953370E+02,4.009310E+02,3.976840E+02,3.909800E+02,4.031860E+02,4.058460E+02,3.931730E+02,4.208720E+02,3.988510E+02,3.779700E+02,4.248760E+02,3.888950E+02,3.961350E+02,3.918850E+02,3.968240E+02,3.775720E+02,3.622040E+02,4.030550E+02,4.455180E+02,3.564170E+02,4.214300E+02,3.986460E+02,3.940730E+02,3.972510E+02,3.895840E+02,3.886500E+02,3.762560E+02,4.058860E+02,3.739830E+02,3.790700E+02,3.944030E+02,4.090930E+02,4.396860E+02,4.149140E+02,4.088140E+02,3.792230E+02,4.070370E+02,3.964190E+02,3.458790E+02,4.560560E+02,3.983180E+02
259.969,4.017100E+02,4.141670E+02,4.125550E+02,3.904550E+02,3.838650E+02,3.721650E+02,3.948860E+02,4.214070E+02,4.156480E+02,3.886490E+02,3.721710E+02,3.969770E+02,4.274220E+02,3.595830E+02,4.301500E+02,3.861600E+02,3.907570E+02,4.039320E+02,3.615880E+02,3.976150E+02,3.884900E+02,4.063070E+02,3.958320E+02,3.908590E+02,4.258670E+02,3.988680E+02,4.250350E+02,3.971880E+02,4.187350E+02,4.179380E+02,4.100600E+02,4.134890E+02,4.191570E+02,3.885980E+02,4.068820E+02,4.094450E+02,3.907400E+02,3.840070E+02,4.088020E+02,3.785280E+02,3.789890E+02,4.140760E+02,3.957580E+02,4.006680E+02,3.977340E+02,3.907970E+02,4.028660E+02,4.067170E+02,3.929560E+02,4.209850E+02,3.983500E+02,3.796780E+02,4.229330E+02,3.899030E+02,3.960480E+02,3.929380E+02,3.963730E+02,3.777990E+02,3.664640E+02,4.032480E+02,4.457170E+02,3.564110E+02,4.212240E+02,3.980590E+02,3.937700E+02,3.967090E+02,3.901990E+02,3.883300E+02,3.780840E+02,4.065690E+02,3.765460E+02,3.785900E+02,3.941690E+02,4.106580E+02,4.371840E+02,4.164460E+02,4.102310E+02,3.797070E+02,4.093090E+02,3.964530E+02,3.458730E+02,4.562540E+02,3.988840E+02
272.919,4.043920E+02,4.144620E+02,4.132540E+02,3.900320E+02,3.838580E+02,3.720960E+02,3.945720E+02,4.228630E+02,4.150430E+02,3.885340E+02,3.737360E+02,3.968670E+02,4.306900E+02,3.621730E+02,4.299490E+02,3.859370E+02,3.912570E+02,4.034690E+02,3.616270E+02,3.977560E+02,3.903110E+02,4.062370E+02,3.959960E+02,3.903110E+02,4.252840E+02,3.986270E+02,4.247830E+02,3.975790E+02,4.213140E+02,4.184150E+02,4.104690E+02,4.163870E+02,4.207840E+02,3.933360E+02,4.067440E+02,4.116600E+02,3.904990E+02,3.840690E+02,4.082480E+02,3.811410E+02,3.795520E+02,4.135790E+02,3.963550E+02,4.004610E+02,3.976880E+02,3.905900E+02,4.024780E+02,4.079910E+02,3.929710E+02,4.211380E+02,3.978640E+02,3.818810E+02,4.206080E+02,3.902370E+02,3.957910E+02,3.936950E+02,3.957050E+02,3.775700E+02,3.722270E+02,4.030190E+02,4.459600E+02,3.563750E+02,4.210640E+02,3.974650E+02,3.935240E+02,3.961950E+02,3.906360E+02,3.880670E+02,3.800930E+02,4.066760E+02,3.792440E+02,3.777920E+02,3.938090E+02,4.125880E+02,4.353430E+02,4.179990E+02,4.117110E+02,3.796880E+02,4.104120E+02,3.962690E+02,3.458380E+02,4.564980E+02,3.993830E+02
286.262,4.069910E+02,4.143620E+02,4.139740E+02,3.896470E+02,3.838310E+02,3.718020E+02,3.943010E+02,4.232020E+02,4.144700E+02,3.883770E+02,3.754020E+02,3.967840E+02,4.336880E+02,3.648980E+02,4.297980E+02,3.857170E+02,3.918230E+02,4.032720E+02,3.617200E+02,3.977300E+02,3.922330E+02,4.062110E+02,3.962140E+02,3.897950E+02,4.247400E+02,3.984300E+02,4.246540E+02,3.980310E+02,4.237430E+02,4.189580E+02,4.108420E+02,4.193400E+02,4.224840E+02,3.979970E+02,4.066610E+02,4.139910E+02,3.903020E+02,3.840930E+02,4.077260E+02,3.838880E+02,3.801800E+02,4.131140E+02,3.970970E+02,4.002980E+02,3.975590E+02,3.903250E+02,4.021270E+02,4.102040E+02,3.930300E+02,4.212760E+02,3.974160E+02,3.845550E+02,4.182630E+02,3.906320E+02,3.955760E+02,3.944430E+02,3.950640E+02,3.772010E+02,3.782100E+02,4.028330E+02,4.462590E+02,3.563030E+02,4.210140E+02,3.968980E+02,3.933610E+02,3.957190E+02,3.911340E+02,3.878980E+02,3.822650E+02,4.068320E+02,3.818660E+02,3.765690E+02,3.934400E+02,4.146120E+02,4.335000E+02,4.196640E+02,4.130630E+02,3.797130E+02,4.115930E+02,3.961000E+02,3.457660E+02,4.567960E+02,3.999010E+02
300,4.086690E+02,4.142400E+02,4.144560E+02,3.894740E+02,3.837320E+02,3.715490E+02,3.940530E+02,4.230280E+02,4.139320E+02,3.882610E+02,3.770340E+02,3.967250E+02,4.355140E+02,3.677780E+02,4.297100E+02,3.855660E+02,3.920820E+02,4.033490E+02,3.619910E+02,3.975450E+02,3.941500E+02,4.058670E+02,3.959270E+02,3.894220E+02,4.243840E+02,3.983420E+02,4.246400E+02,3.980690E+02,4.242470E+02,4.185400E+02,4.112490E+02,4.215590E+02,4.238880E+02,4.027680E+02,4.065960E+02,4.150090E+02,3.901520E+02,3.839260E+02,4.073930E+02,3.861530E+02,3.807650E+02,4.128900E+02,3.982170E+02,4.002280E+02,3.974420E+02,3.900720E+02,4.017140E+02,4.125190E+02,3.936150E+02,4.214560E+02,3.970780E+02,3.878220E+02,4.167120E+02,3.905220E+02,3.953580E+02,3.946400E+02,3.943490E+02,3.765840E+02,3.784350E+02,4.025800E+02,4.465300E+02,3.562210E+02,4.210410E+02,3.965370E+02,3.933070E+02,3.953690E+02,3.914670E+02,3.878500E+02,3.846270E+02,4.067890E+02,3.843700E+02,3.751940E+02,3.929540E+02,4.165410E+02,4.329280E+02,4.214510E+02,4.143480E+02,3.796030E+02,4.119610E+02,3.958530E+02,3.456840E+02,4.570730E+02,4.002640E+02
314.137,4.104170E+02,4.138240E+02,4.149860E+02,3.893370E+02,3.835610E+02,3.712350E+02,3.938200E+02,4.227600E+02,4.134080E+02,3.881180E+02,3.787420E+02,3.966960E+02,4.373930E+02,3.706030E+02,4.296530E+02,3.854410E+02,3.923560E+02,4.033030E+02,3.622870E+02,3.972140E+02,3.961210E+02,4.054960E+02,3.955970E+02,3.890810E+02,4.240710E+02,3.982910E+02,4.246860E+02,3.980910E+02,4.247940E+02,4.179650E+02,4.115570E+02,4.238710E+02,4.253640E+02,4.059180E+02,4.065560E+02,4.160280E+02,3.900320E+02,3.836300E+02,4.071020E+02,3.882150E+02,3.813850E+02,4.127070E+02,3.993960E+02,4.001930E+02,3.972830E+02,3.897640E+02,4.013210E+02,4.148940E+02,3.942700E+02,4.213990E+02,3.967700E+02,3.911030E+02,4.152760E+02,3.904020E+02,3.951690E+02,3.948680E+02,3.936200E+02,3.762310E+02,3.781050E+02,4.023410E+02,4.468430E+02,3.561180E+02,4.209040E+02,3.962120E+02,3.933130E+02,3.950560E+02,3.918320E+02,3.879190E+02,3.869330E+02,4.067260E+02,3.869330E+02,3.736450E+02,3.924530E+02,4.185570E+02,4.323700E+02,4.232900E+02,4.156350E+02,3.795170E+02,4.122860E+02,3.956250E+02,3.455810E+02,4.573800E+02,4.006000E+02
328.675,4.112010E+02,4.133770E+02,4.153420E+02,3.893400E+02,3.833880E+02,3.709710E+02,3.936750E+02,4.224560E+02,4.129440E+02,3.880190E+02,3.804320E+02,3.967730E+02,4.387810E+02,3.731920E+02,4.296160E+02,3.853470E+02,3.924620E+02,4.030960E+02,3.625240E+02,3.969040E+02,3.980210E+02,4.048960E+02,3.950190E+02,3.888900E+02,4.239430E+02,3.983680E+02,4.248200E+02,3.980320E+02,4.251390E+02,4.175690E+02,4.118390E+02,4.254980E+02,4.266430E+02,4.080860E+02,4.065310E+02,4.165380E+02,3.900640E+02,3.832740E+02,4.070090E+02,3.899670E+02,3.818160E+02,4.127730E+02,4.007720E+02,4.002080E+02,3.971150E+02,3.894710E+02,4.009940E+02,4.168520E+02,3.950360E+02,4.212150E+02,3.965910E+02,3.942790E+02,4.143800E+02,3.903370E+02,3.950480E+02,3.948080E+02,3.930710E+02,3.760460E+02,3.776120E+02,4.021730E+02,4.471250E+02,3.560080E+02,4.207990E+02,3.960500E+02,3.934360E+02,3.948710E+02,3.920460E+02,3.881040E+02,3.891520E+02,4.066790E+02,3.895450E+02,3.723210E+02,3.919150E+02,4.203320E+02,4.321680E+02,4.251730E+02,4.169260E+02,3.794580E+02,4.124490E+02,3.953840E+02,3.454700E+02,4.576630E+02,4.008980E+02
